name,type,start_time,duration,"value"
"USB LS and FS","v1frame",1.538134875,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.538135542,0.000000917,"Frame # 0x3E6"
"USB LS and FS","v1frame",1.538136458,0.000000417,"CRC OK 0x11"
"USB LS and FS","v1frame",1.538136875,0.00000025,"EOP"
"USB LS and FS","v1frame",1.5391345,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.539135167,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.539135833,0.000000917,"Frame # 0x3E7"
"USB LS and FS","v1frame",1.53913675,0.000000417,"CRC OK 0x0E"
"USB LS and FS","v1frame",1.539137167,0.00000025,"EOP"
"USB LS and FS","v1frame",1.540134792,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.540135458,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.540136125,0.000000917,"Frame # 0x3E8"
"USB LS and FS","v1frame",1.540137042,0.000000417,"CRC OK 0x0F"
"USB LS and FS","v1frame",1.540137458,0.00000025,"EOP"
"USB LS and FS","v1frame",1.541135042,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.541135708,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.541136375,0.000000917,"Frame # 0x3E9"
"USB LS and FS","v1frame",1.541137292,0.000000417,"CRC OK 0x10"
"USB LS and FS","v1frame",1.541137708,0.00000025,"EOP"
"USB LS and FS","v1frame",1.542135333,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.542136,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.542136667,0.000000917,"Frame # 0x3EA"
"USB LS and FS","v1frame",1.542137583,0.000000417,"CRC OK 0x18"
"USB LS and FS","v1frame",1.542138,0.00000025,"EOP"
"USB LS and FS","v1frame",1.543135583,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.54313625,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.543136917,0.000000917,"Frame # 0x3EB"
"USB LS and FS","v1frame",1.543137833,0.000000417,"CRC OK 0x07"
"USB LS and FS","v1frame",1.54313825,0.00000025,"EOP"
"USB LS and FS","v1frame",1.544135875,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.544136542,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.544137208,0.000000917,"Frame # 0x3EC"
"USB LS and FS","v1frame",1.544138125,0.000000417,"CRC OK 0x08"
"USB LS and FS","v1frame",1.544138542,0.00000025,"EOP"
"USB LS and FS","v1frame",1.545136167,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.545136833,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.5451375,0.000000917,"Frame # 0x3ED"
"USB LS and FS","v1frame",1.545138417,0.000000417,"CRC OK 0x17"
"USB LS and FS","v1frame",1.545138833,0.00000025,"EOP"
"USB LS and FS","v1frame",1.546136417,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.546137083,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.54613775,0.000000917,"Frame # 0x3EE"
"USB LS and FS","v1frame",1.546138667,0.000000417,"CRC OK 0x1F"
"USB LS and FS","v1frame",1.546139083,0.00000025,"EOP"
"USB LS and FS","v1frame",1.547136708,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.547137375,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.547138042,0.000000917,"Frame # 0x3EF"
"USB LS and FS","v1frame",1.547138958,0.000000417,"CRC OK 0x00"
"USB LS and FS","v1frame",1.547139375,0.00000025,"EOP"
"USB LS and FS","v1frame",1.548137,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.548137667,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.548138333,0.000001,"Frame # 0x3F0"
"USB LS and FS","v1frame",1.548139333,0.000000417,"CRC OK 0x1D"
"USB LS and FS","v1frame",1.54813975,0.00000025,"EOP"
"USB LS and FS","v1frame",1.54913725,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.549137917,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.549138583,0.000001,"Frame # 0x3F1"
"USB LS and FS","v1frame",1.549139583,0.000000417,"CRC OK 0x02"
"USB LS and FS","v1frame",1.54914,0.00000025,"EOP"
"USB LS and FS","v1frame",1.550137542,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.550138208,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.550138875,0.000001,"Frame # 0x3F2"
"USB LS and FS","v1frame",1.550139875,0.000000417,"CRC OK 0x0A"
"USB LS and FS","v1frame",1.550140292,0.00000025,"EOP"
"USB LS and FS","v1frame",1.551137792,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.551138458,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.551139125,0.000001,"Frame # 0x3F3"
"USB LS and FS","v1frame",1.551140125,0.000000417,"CRC OK 0x15"
"USB LS and FS","v1frame",1.551140542,0.00000025,"EOP"
"USB LS and FS","v1frame",1.552138083,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.55213875,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.552139417,0.000001,"Frame # 0x3F4"
"USB LS and FS","v1frame",1.552140417,0.000000417,"CRC OK 0x1A"
"USB LS and FS","v1frame",1.552140833,0.00000025,"EOP"
"USB LS and FS","v1frame",1.553138375,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.553139042,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.553139708,0.000001,"Frame # 0x3F5"
"USB LS and FS","v1frame",1.553140708,0.000000417,"CRC OK 0x05"
"USB LS and FS","v1frame",1.553141125,0.00000025,"EOP"
"USB LS and FS","v1frame",1.554138625,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.554139292,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.554139958,0.000001,"Frame # 0x3F6"
"USB LS and FS","v1frame",1.554140958,0.000000417,"CRC OK 0x0D"
"USB LS and FS","v1frame",1.554141375,0.00000025,"EOP"
"USB LS and FS","v1frame",1.555138917,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.555139583,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.55514025,0.000001,"Frame # 0x3F7"
"USB LS and FS","v1frame",1.55514125,0.000000417,"CRC OK 0x12"
"USB LS and FS","v1frame",1.555141667,0.00000025,"EOP"
"USB LS and FS","v1frame",1.556139208,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.556139875,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.556140542,0.000001,"Frame # 0x3F8"
"USB LS and FS","v1frame",1.556141542,0.000000417,"CRC OK 0x13"
"USB LS and FS","v1frame",1.556141958,0.00000025,"EOP"
"USB LS and FS","v1frame",1.557139458,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.557140125,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.557140792,0.000001,"Frame # 0x3F9"
"USB LS and FS","v1frame",1.557141792,0.000000417,"CRC OK 0x0C"
"USB LS and FS","v1frame",1.557142208,0.00000025,"EOP"
"USB LS and FS","v1frame",1.55813975,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.558140417,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.558141083,0.000001,"Frame # 0x3FA"
"USB LS and FS","v1frame",1.558142083,0.000000417,"CRC OK 0x04"
"USB LS and FS","v1frame",1.5581425,0.00000025,"EOP"
"USB LS and FS","v1frame",1.559140125,0.000002833,"Error packet"
"USB LS and FS","v1frame",1.560140292,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.560140958,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.560141625,0.000001,"Frame # 0x3FC"
"USB LS and FS","v1frame",1.560142625,0.000000417,"CRC OK 0x14"
"USB LS and FS","v1frame",1.560143042,0.00000025,"EOP"
"USB LS and FS","v1frame",1.561140583,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.56114125,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.561141917,0.000001,"Frame # 0x3FD"
"USB LS and FS","v1frame",1.561142917,0.000000417,"CRC OK 0x0B"
"USB LS and FS","v1frame",1.561143333,0.00000025,"EOP"
"USB LS and FS","v1frame",1.562140833,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.5621415,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.562142167,0.000001,"Frame # 0x3FE"
"USB LS and FS","v1frame",1.562143167,0.000000417,"CRC OK 0x03"
"USB LS and FS","v1frame",1.562143583,0.00000025,"EOP"
"USB LS and FS","v1frame",1.563141125,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.563141792,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.563142458,0.000001,"Frame # 0x3FF"
"USB LS and FS","v1frame",1.563143458,0.000000417,"CRC OK 0x1C"
"USB LS and FS","v1frame",1.563143875,0.00000025,"EOP"
"USB LS and FS","v1frame",1.564141417,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.564142083,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.56414275,0.000000917,"Frame # 0x400"
"USB LS and FS","v1frame",1.564143667,0.000000417,"CRC OK 0x16"
"USB LS and FS","v1frame",1.564144083,0.00000025,"EOP"
"USB LS and FS","v1frame",1.565141667,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.565142333,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.565143,0.000000917,"Frame # 0x401"
"USB LS and FS","v1frame",1.565143917,0.000000417,"CRC OK 0x09"
"USB LS and FS","v1frame",1.565144333,0.00000025,"EOP"
"USB LS and FS","v1frame",1.566141958,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.566142625,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.566143292,0.000000917,"Frame # 0x402"
"USB LS and FS","v1frame",1.566144208,0.000000417,"CRC OK 0x01"
"USB LS and FS","v1frame",1.566144625,0.00000025,"EOP"
"USB LS and FS","v1frame",1.56714225,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.567142917,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.567143583,0.000000917,"Frame # 0x403"
"USB LS and FS","v1frame",1.5671445,0.000000417,"CRC OK 0x1E"
"USB LS and FS","v1frame",1.567144917,0.00000025,"EOP"
"USB LS and FS","v1frame",1.5681425,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.568143167,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.568143833,0.000000917,"Frame # 0x404"
"USB LS and FS","v1frame",1.56814475,0.000000417,"CRC OK 0x11"
"USB LS and FS","v1frame",1.568145167,0.00000025,"EOP"
"USB LS and FS","v1frame",1.569142792,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.569143458,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.569144125,0.000000917,"Frame # 0x405"
"USB LS and FS","v1frame",1.569145042,0.000000417,"CRC OK 0x0E"
"USB LS and FS","v1frame",1.569145458,0.00000025,"EOP"
"USB LS and FS","v1frame",1.570143042,0.000002833,"Error packet"
"USB LS and FS","v1frame",1.571143333,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.571144,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.571144667,0.000000917,"Frame # 0x407"
"USB LS and FS","v1frame",1.571145583,0.000000417,"CRC OK 0x19"
"USB LS and FS","v1frame",1.571146,0.00000025,"EOP"
"USB LS and FS","v1frame",1.572143625,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.572144292,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.572144958,0.000000917,"Frame # 0x408"
"USB LS and FS","v1frame",1.572145875,0.000000417,"CRC OK 0x18"
"USB LS and FS","v1frame",1.572146292,0.00000025,"EOP"
"USB LS and FS","v1frame",1.573143875,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.573144542,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.573145208,0.000000917,"Frame # 0x409"
"USB LS and FS","v1frame",1.573146125,0.000000417,"CRC OK 0x07"
"USB LS and FS","v1frame",1.573146542,0.00000025,"EOP"
"USB LS and FS","v1frame",1.574144167,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.574144833,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.5741455,0.000000917,"Frame # 0x40A"
"USB LS and FS","v1frame",1.574146417,0.000000417,"CRC OK 0x0F"
"USB LS and FS","v1frame",1.574146833,0.00000025,"EOP"
"USB LS and FS","v1frame",1.575144458,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.575145125,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.575145792,0.000000917,"Frame # 0x40B"
"USB LS and FS","v1frame",1.575146708,0.000000417,"CRC OK 0x10"
"USB LS and FS","v1frame",1.575147125,0.00000025,"EOP"
"USB LS and FS","v1frame",1.576144708,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.576145375,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.576146042,0.000000917,"Frame # 0x40C"
"USB LS and FS","v1frame",1.576146958,0.0000005,"CRC OK 0x1F"
"USB LS and FS","v1frame",1.576147458,0.00000025,"EOP"
"USB LS and FS","v1frame",1.577145,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.577145667,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.577146333,0.000000917,"Frame # 0x40D"
"USB LS and FS","v1frame",1.57714725,0.000000417,"CRC OK 0x00"
"USB LS and FS","v1frame",1.577147667,0.00000025,"EOP"
"USB LS and FS","v1frame",1.57814525,0.000002875,"Error packet"
"USB LS and FS","v1frame",1.579145542,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.579146208,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.579146875,0.000000917,"Frame # 0x40F"
"USB LS and FS","v1frame",1.579147792,0.000000417,"CRC OK 0x17"
"USB LS and FS","v1frame",1.579148208,0.00000025,"EOP"
"USB LS and FS","v1frame",1.580145833,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.5801465,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.580147167,0.000000917,"Frame # 0x410"
"USB LS and FS","v1frame",1.580148083,0.000000417,"CRC OK 0x0A"
"USB LS and FS","v1frame",1.5801485,0.00000025,"EOP"
"USB LS and FS","v1frame",1.581146083,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.58114675,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.581147417,0.000000917,"Frame # 0x411"
"USB LS and FS","v1frame",1.581148333,0.000000417,"CRC OK 0x15"
"USB LS and FS","v1frame",1.58114875,0.00000025,"EOP"
"USB LS and FS","v1frame",1.582146375,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.582147042,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.582147708,0.000000917,"Frame # 0x412"
"USB LS and FS","v1frame",1.582148625,0.000000417,"CRC OK 0x1D"
"USB LS and FS","v1frame",1.582149042,0.00000025,"EOP"
"USB LS and FS","v1frame",1.583146667,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.583147333,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.583148,0.000000917,"Frame # 0x413"
"USB LS and FS","v1frame",1.583148917,0.000000417,"CRC OK 0x02"
"USB LS and FS","v1frame",1.583149333,0.00000025,"EOP"
"USB LS and FS","v1frame",1.584146917,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.584147583,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.58414825,0.000000917,"Frame # 0x414"
"USB LS and FS","v1frame",1.584149167,0.000000417,"CRC OK 0x0D"
"USB LS and FS","v1frame",1.584149583,0.00000025,"EOP"
"USB LS and FS","v1frame",1.585147208,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.585147875,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.585148542,0.000000917,"Frame # 0x415"
"USB LS and FS","v1frame",1.585149458,0.000000417,"CRC OK 0x12"
"USB LS and FS","v1frame",1.585149875,0.00000025,"EOP"
"USB LS and FS","v1frame",1.5861475,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.586148167,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.586148833,0.000000917,"Frame # 0x416"
"USB LS and FS","v1frame",1.58614975,0.000000417,"CRC OK 0x1A"
"USB LS and FS","v1frame",1.586150167,0.00000025,"EOP"
"USB LS and FS","v1frame",1.58714775,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.587148417,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.587149083,0.000000917,"Frame # 0x417"
"USB LS and FS","v1frame",1.58715,0.000000417,"CRC OK 0x05"
"USB LS and FS","v1frame",1.587150417,0.00000025,"EOP"
"USB LS and FS","v1frame",1.588148042,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.588148708,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.588149375,0.000000917,"Frame # 0x418"
"USB LS and FS","v1frame",1.588150292,0.000000417,"CRC OK 0x04"
"USB LS and FS","v1frame",1.588150708,0.00000025,"EOP"
"USB LS and FS","v1frame",1.589148292,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.589148958,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.589149625,0.000000917,"Frame # 0x419"
"USB LS and FS","v1frame",1.589150542,0.000000417,"CRC OK 0x1B"
"USB LS and FS","v1frame",1.589150958,0.00000025,"EOP"
"USB LS and FS","v1frame",1.590148583,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.59014925,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.590149917,0.000000917,"Frame # 0x41A"
"USB LS and FS","v1frame",1.590150833,0.000000417,"CRC OK 0x13"
"USB LS and FS","v1frame",1.59015125,0.00000025,"EOP"
"USB LS and FS","v1frame",1.591148875,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.591149542,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.591150208,0.000000917,"Frame # 0x41B"
"USB LS and FS","v1frame",1.591151125,0.000000417,"CRC OK 0x0C"
"USB LS and FS","v1frame",1.591151542,0.00000025,"EOP"
"USB LS and FS","v1frame",1.592149125,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.592149792,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.592150458,0.000000917,"Frame # 0x41C"
"USB LS and FS","v1frame",1.592151375,0.000000417,"CRC OK 0x03"
"USB LS and FS","v1frame",1.592151792,0.00000025,"EOP"
"USB LS and FS","v1frame",1.593149417,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.593150083,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.59315075,0.000000917,"Frame # 0x41D"
"USB LS and FS","v1frame",1.593151667,0.000000417,"CRC OK 0x1C"
"USB LS and FS","v1frame",1.593152083,0.00000025,"EOP"
"USB LS and FS","v1frame",1.594149708,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.594150375,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.594151042,0.000000917,"Frame # 0x41E"
"USB LS and FS","v1frame",1.594151958,0.000000417,"CRC OK 0x14"
"USB LS and FS","v1frame",1.594152375,0.00000025,"EOP"
"USB LS and FS","v1frame",1.595149958,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.595150625,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.595151292,0.000001,"Frame # 0x41F"
"USB LS and FS","v1frame",1.595152292,0.000000417,"CRC OK 0x0B"
"USB LS and FS","v1frame",1.595152708,0.00000025,"EOP"
"USB LS and FS","v1frame",1.59615025,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.596150917,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.596151583,0.000000917,"Frame # 0x420"
"USB LS and FS","v1frame",1.5961525,0.000000417,"CRC OK 0x07"
"USB LS and FS","v1frame",1.596152917,0.00000025,"EOP"
"USB LS and FS","v1frame",1.5971505,0.000002833,"Error packet"
"USB LS and FS","v1frame",1.598150792,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.598151458,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.598152125,0.000000917,"Frame # 0x422"
"USB LS and FS","v1frame",1.598153042,0.000000417,"CRC OK 0x10"
"USB LS and FS","v1frame",1.598153458,0.00000025,"EOP"
"USB LS and FS","v1frame",1.599151083,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.59915175,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.599152417,0.000000917,"Frame # 0x423"
"USB LS and FS","v1frame",1.599153333,0.000000417,"CRC OK 0x0F"
"USB LS and FS","v1frame",1.59915375,0.00000025,"EOP"
"USB LS and FS","v1frame",1.600151333,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.600152,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.600152667,0.000000917,"Frame # 0x424"
"USB LS and FS","v1frame",1.600153583,0.000000417,"CRC OK 0x00"
"USB LS and FS","v1frame",1.600154,0.00000025,"EOP"
"USB LS and FS","v1frame",1.601151625,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.601152292,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.601152958,0.000000917,"Frame # 0x425"
"USB LS and FS","v1frame",1.601153875,0.0000005,"CRC OK 0x1F"
"USB LS and FS","v1frame",1.601154375,0.00000025,"EOP"
"USB LS and FS","v1frame",1.602151917,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.602152583,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.60215325,0.000000917,"Frame # 0x426"
"USB LS and FS","v1frame",1.602154167,0.000000417,"CRC OK 0x17"
"USB LS and FS","v1frame",1.602154583,0.00000025,"EOP"
"USB LS and FS","v1frame",1.603152167,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.603152833,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.6031535,0.000000917,"Frame # 0x427"
"USB LS and FS","v1frame",1.603154417,0.000000417,"CRC OK 0x08"
"USB LS and FS","v1frame",1.603154833,0.00000025,"EOP"
"USB LS and FS","v1frame",1.604152458,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.604153125,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.604153792,0.000000917,"Frame # 0x428"
"USB LS and FS","v1frame",1.604154708,0.000000417,"CRC OK 0x09"
"USB LS and FS","v1frame",1.604155125,0.00000025,"EOP"
"USB LS and FS","v1frame",1.60515275,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.605153417,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.605154083,0.000000917,"Frame # 0x429"
"USB LS and FS","v1frame",1.605155,0.000000417,"CRC OK 0x16"
"USB LS and FS","v1frame",1.605155417,0.00000025,"EOP"
"USB LS and FS","v1frame",1.606153,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.606153667,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.606154333,0.000000917,"Frame # 0x42A"
"USB LS and FS","v1frame",1.60615525,0.000000417,"CRC OK 0x1E"
"USB LS and FS","v1frame",1.606155667,0.00000025,"EOP"
"USB LS and FS","v1frame",1.607153292,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.607153958,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.607154625,0.000000917,"Frame # 0x42B"
"USB LS and FS","v1frame",1.607155542,0.000000417,"CRC OK 0x01"
"USB LS and FS","v1frame",1.607155958,0.00000025,"EOP"
"USB LS and FS","v1frame",1.608153542,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.608154208,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.608154875,0.000000917,"Frame # 0x42C"
"USB LS and FS","v1frame",1.608155792,0.000000417,"CRC OK 0x0E"
"USB LS and FS","v1frame",1.608156208,0.00000025,"EOP"
"USB LS and FS","v1frame",1.609153833,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.6091545,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.609155167,0.000000917,"Frame # 0x42D"
"USB LS and FS","v1frame",1.609156083,0.000000417,"CRC OK 0x11"
"USB LS and FS","v1frame",1.6091565,0.00000025,"EOP"
"USB LS and FS","v1frame",1.610154125,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.610154792,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.610155458,0.000000917,"Frame # 0x42E"
"USB LS and FS","v1frame",1.610156375,0.000000417,"CRC OK 0x19"
"USB LS and FS","v1frame",1.610156792,0.00000025,"EOP"
"USB LS and FS","v1frame",1.611154375,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.611155042,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.611155708,0.000000917,"Frame # 0x42F"
"USB LS and FS","v1frame",1.611156625,0.000000417,"CRC OK 0x06"
"USB LS and FS","v1frame",1.611157042,0.00000025,"EOP"
"USB LS and FS","v1frame",1.612154667,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.612155333,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.612156,0.000000917,"Frame # 0x430"
"USB LS and FS","v1frame",1.612156917,0.000000417,"CRC OK 0x1B"
"USB LS and FS","v1frame",1.612157333,0.00000025,"EOP"
"USB LS and FS","v1frame",1.613154958,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.613155625,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.613156292,0.000000917,"Frame # 0x431"
"USB LS and FS","v1frame",1.613157208,0.000000417,"CRC OK 0x04"
"USB LS and FS","v1frame",1.613157625,0.00000025,"EOP"
"USB LS and FS","v1frame",1.614155208,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.614155875,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.614156542,0.000000917,"Frame # 0x432"
"USB LS and FS","v1frame",1.614157458,0.000000417,"CRC OK 0x0C"
"USB LS and FS","v1frame",1.614157875,0.00000025,"EOP"
"USB LS and FS","v1frame",1.6151555,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.615156167,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.615156833,0.000000917,"Frame # 0x433"
"USB LS and FS","v1frame",1.61515775,0.000000417,"CRC OK 0x13"
"USB LS and FS","v1frame",1.615158167,0.00000025,"EOP"
"USB LS and FS","v1frame",1.61615575,0.000002833,"Error packet"
"USB LS and FS","v1frame",1.617156042,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.617156708,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.617157375,0.000000917,"Frame # 0x435"
"USB LS and FS","v1frame",1.617158292,0.000000417,"CRC OK 0x03"
"USB LS and FS","v1frame",1.617158708,0.00000025,"EOP"
"USB LS and FS","v1frame",1.618156333,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.618157,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.618157667,0.000000917,"Frame # 0x436"
"USB LS and FS","v1frame",1.618158583,0.000000417,"CRC OK 0x0B"
"USB LS and FS","v1frame",1.618159,0.00000025,"EOP"
"USB LS and FS","v1frame",1.619156583,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.61915725,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.619157917,0.000000917,"Frame # 0x437"
"USB LS and FS","v1frame",1.619158833,0.000000417,"CRC OK 0x14"
"USB LS and FS","v1frame",1.61915925,0.00000025,"EOP"
"USB LS and FS","v1frame",1.620156875,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.620157542,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.620158208,0.000000917,"Frame # 0x438"
"USB LS and FS","v1frame",1.620159125,0.000000417,"CRC OK 0x15"
"USB LS and FS","v1frame",1.620159542,0.00000025,"EOP"
"USB LS and FS","v1frame",1.621157167,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.621157833,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.6211585,0.000000917,"Frame # 0x439"
"USB LS and FS","v1frame",1.621159417,0.000000417,"CRC OK 0x0A"
"USB LS and FS","v1frame",1.621159833,0.00000025,"EOP"
"USB LS and FS","v1frame",1.622157417,0.000000667,"SYNC"
